,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
15682,2019-01-30,Afternoon,Wednesday,30.0,36.0,36.0,1010.0,67.5,Passing clouds,3.333336
15683,2019-01-30,Evening,Wednesday,25.0,30.0,56.0,1012.0,135.0,Passing clouds,3.8888920000000002
15686,2019-01-31,Afternoon,Thursday,29.0,34.0,41.0,1011.0,0.0,Scattered clouds,2.5000020000000003
15685,2019-01-31,Morning,Thursday,25.0,33.0,53.0,1014.0,0.0,Passing clouds,1.9444460000000001
15687,2019-01-31,Evening,Thursday,27.0,29.0,58.0,1013.0,135.0,Passing clouds,3.611114
15684,2019-01-31,Night,Thursday,23.0,25.0,64.0,1012.0,90.0,Passing clouds,1.9444460000000001
15688,2019-02-01,Night,Friday,23.0,26.0,83.0,1013.0,135.0,Passing clouds,2.222224
15689,2019-02-01,Morning,Friday,23.0,31.0,70.0,1014.0,0.0,Scattered clouds,1.666668
15690,2019-02-01,Afternoon,Friday,29.0,33.0,55.0,1011.0,270.0,Partly sunny,3.333336
15691,2019-02-01,Evening,Friday,27.0,29.0,64.0,1012.0,135.0,Passing clouds,2.5000020000000003
15692,2019-02-02,Night,Saturday,25.0,27.0,72.0,1012.0,135.0,Passing clouds,1.9444460000000001
15693,2019-02-02,Morning,Saturday,26.0,31.0,64.0,1013.0,0.0,Partly sunny,1.666668
15694,2019-02-02,Afternoon,Saturday,29.0,34.0,50.0,1010.0,0.0,Scattered clouds,2.5000020000000003
15695,2019-02-02,Evening,Saturday,27.0,29.0,54.0,1012.0,135.0,Passing clouds,3.611114
15699,2019-02-03,Evening,Sunday,26.0,29.0,74.0,1013.0,135.0,Passing clouds,4.166670000000001
15696,2019-02-03,Night,Sunday,26.0,27.0,63.0,1012.0,135.0,Passing clouds,2.222224
15697,2019-02-03,Morning,Sunday,26.0,33.0,55.0,1014.0,135.0,Scattered clouds,2.7777800000000004
15698,2019-02-03,Afternoon,Sunday,29.0,34.0,49.0,1011.0,0.0,Scattered clouds,2.7777800000000004
15703,2019-02-04,Evening,Monday,27.0,29.0,68.0,1013.0,135.0,Passing clouds,4.722226
15702,2019-02-04,Afternoon,Monday,29.0,33.0,52.0,1011.0,0.0,Scattered clouds,3.0555580000000004
15700,2019-02-04,Night,Monday,25.0,26.0,83.0,1013.0,135.0,Passing clouds,3.611114
15701,2019-02-04,Morning,Monday,25.0,32.0,69.0,1014.0,112.5,Scattered clouds,3.0555580000000004
15704,2019-02-05,Night,Tuesday,26.0,27.0,69.0,1013.0,135.0,Passing clouds,3.611114
15705,2019-02-05,Morning,Tuesday,26.0,32.0,61.0,1014.0,112.5,Scattered clouds,2.7777800000000004
15706,2019-02-05,Afternoon,Tuesday,28.0,34.0,52.0,1012.0,180.0,Partly sunny,3.333336
15707,2019-02-05,Evening,Tuesday,26.0,28.0,70.0,1013.0,135.0,Passing clouds,4.166670000000001
15708,2019-02-06,Night,Wednesday,25.0,26.0,75.0,1012.0,135.0,Passing clouds,3.333336
15709,2019-02-06,Morning,Wednesday,25.0,33.0,62.0,1013.0,135.0,Scattered clouds,3.8888920000000002
15710,2019-02-06,Afternoon,Wednesday,29.0,34.0,51.0,1010.0,180.0,Partly sunny,4.444448
15711,2019-02-06,Evening,Wednesday,26.0,29.0,77.0,1012.0,135.0,Passing clouds,3.8888920000000002
15714,2019-02-07,Afternoon,Thursday,29.0,34.0,54.0,1011.0,180.0,Partly sunny,3.333336
15715,2019-02-07,Evening,Thursday,26.0,29.0,77.0,1013.0,135.0,Passing clouds,3.611114
15712,2019-02-07,Night,Thursday,25.0,26.0,88.0,1012.0,135.0,Passing clouds,2.7777800000000004
15713,2019-02-07,Morning,Thursday,25.0,32.0,75.0,1014.0,90.0,Scattered clouds,2.7777800000000004
15716,2019-02-08,Night,Friday,25.0,26.0,93.0,1012.0,135.0,Passing clouds,2.7777800000000004
15717,2019-02-08,Morning,Friday,25.0,32.0,75.0,1013.0,135.0,Scattered clouds,2.5000020000000003
15718,2019-02-08,Afternoon,Friday,29.0,34.0,58.0,1010.0,180.0,Passing clouds,3.0555580000000004
15719,2019-02-08,Evening,Friday,26.0,29.0,80.0,1012.0,157.5,Passing clouds,4.166670000000001
15722,2019-02-09,Afternoon,Saturday,28.0,33.0,61.0,1011.0,0.0,Partly sunny,3.0555580000000004
15720,2019-02-09,Night,Saturday,25.0,26.0,92.0,1012.0,135.0,Passing clouds,2.5000020000000003
15721,2019-02-09,Morning,Saturday,25.0,31.0,84.0,1014.0,0.0,Partly sunny,1.666668
15723,2019-02-09,Evening,Saturday,25.0,28.0,76.0,1013.0,135.0,Passing clouds,3.8888920000000002
15725,2019-02-10,Morning,Sunday,25.0,33.0,65.0,1015.0,135.0,Passing clouds,4.166670000000001
15726,2019-02-10,Afternoon,Sunday,30.0,34.0,42.0,1012.0,180.0,Passing clouds,5.000004000000001
15724,2019-02-10,Night,Sunday,24.0,25.0,83.0,1013.0,135.0,Passing clouds,3.333336
15727,2019-02-10,Evening,Sunday,26.0,30.0,58.0,1014.0,135.0,Passing clouds,5.000004000000001
15728,2019-02-11,Night,Monday,22.0,26.0,80.0,1015.0,0.0,Passing clouds,1.3888900000000002
15729,2019-02-11,Morning,Monday,21.0,34.0,63.0,1016.0,45.0,Passing clouds,2.222224
15731,2019-02-11,Evening,Monday,27.0,31.0,57.0,1014.0,135.0,Passing clouds,4.444448
15730,2019-02-11,Afternoon,Monday,31.0,35.0,40.0,1012.0,157.5,Scattered clouds,4.444448
15735,2019-02-12,Evening,Tuesday,26.0,30.0,52.0,1016.0,112.5,Passing clouds,5.000004000000001
15733,2019-02-12,Morning,Tuesday,26.0,35.0,61.0,1016.0,0.0,Scattered clouds,2.5000020000000003
15734,2019-02-12,Afternoon,Tuesday,30.0,36.0,40.0,1014.0,90.0,Scattered clouds,5.277782
15732,2019-02-12,Night,Tuesday,26.0,27.0,67.0,1014.0,90.0,Passing clouds,2.5000020000000003
15736,2019-02-13,Night,Wednesday,23.0,27.0,65.0,1015.0,90.0,Passing clouds,2.222224
15737,2019-02-13,Morning,Wednesday,24.0,33.0,53.0,1016.0,0.0,Passing clouds,1.666668
15738,2019-02-13,Afternoon,Wednesday,30.0,36.0,38.0,1013.0,0.0,Passing clouds,4.166670000000001
15739,2019-02-13,Evening,Wednesday,27.0,30.0,58.0,1014.0,135.0,Passing clouds,4.166670000000001
15740,2019-02-14,Night,Thursday,23.0,27.0,72.0,1013.0,112.5,Passing clouds,2.7777800000000004
15741,2019-02-14,Morning,Thursday,24.0,34.0,51.0,1015.0,90.0,Passing clouds,4.166670000000001
15742,2019-02-14,Afternoon,Thursday,30.0,35.0,41.0,1011.0,157.5,Passing clouds,4.444448
15743,2019-02-14,Evening,Thursday,26.0,30.0,62.0,1013.0,112.5,Passing clouds,4.444448
15746,2019-02-15,Afternoon,Friday,30.0,35.0,32.0,1012.0,135.0,Passing clouds,4.722226
15745,2019-02-15,Morning,Friday,25.0,34.0,44.0,1015.0,90.0,Passing clouds,4.722226
15747,2019-02-15,Evening,Friday,27.0,30.0,57.0,1014.0,112.5,Passing clouds,4.722226
15744,2019-02-15,Night,Friday,25.0,26.0,68.0,1013.0,112.5,Passing clouds,3.611114
15748,2019-02-16,Night,Saturday,23.0,27.0,76.0,1013.0,112.5,Passing clouds,2.5000020000000003
15749,2019-02-16,Morning,Saturday,24.0,34.0,56.0,1015.0,0.0,Passing clouds,2.7777800000000004
15750,2019-02-16,Afternoon,Saturday,29.0,35.0,44.0,1011.0,157.5,Passing clouds,4.444448
15751,2019-02-16,Evening,Saturday,26.0,29.0,75.0,1012.0,135.0,Passing clouds,4.166670000000001
15752,2019-02-17,Night,Sunday,25.0,26.0,86.0,1012.0,135.0,Passing clouds,3.0555580000000004
15753,2019-02-17,Morning,Sunday,26.0,32.0,67.0,1014.0,135.0,Partly sunny,3.333336
15754,2019-02-17,Afternoon,Sunday,29.0,34.0,49.0,1011.0,180.0,Passing clouds,4.166670000000001
15755,2019-02-17,Evening,Sunday,26.0,29.0,78.0,1012.0,135.0,Passing clouds,4.166670000000001
15759,2019-02-18,Evening,Monday,26.0,28.0,81.0,1012.0,135.0,Passing clouds,3.8888920000000002
15756,2019-02-18,Night,Monday,25.0,26.0,90.0,1011.0,135.0,Passing clouds,2.7777800000000004
15757,2019-02-18,Morning,Monday,25.0,34.0,70.0,1013.0,135.0,Partly sunny,3.8888920000000002
15758,2019-02-18,Afternoon,Monday,28.0,34.0,57.0,1011.0,180.0,Passing clouds,5.277782
15762,2019-02-19,Afternoon,Tuesday,29.0,33.0,53.0,1012.0,157.5,Partly sunny,4.722226
15761,2019-02-19,Morning,Tuesday,25.0,33.0,72.0,1014.0,112.5,Scattered clouds,3.611114
15763,2019-02-19,Evening,Tuesday,26.0,29.0,79.0,1014.0,157.5,Passing clouds,4.166670000000001
15760,2019-02-19,Night,Tuesday,25.0,26.0,92.0,1011.0,135.0,Passing clouds,3.0555580000000004
15764,2019-02-20,Night,Wednesday,25.0,26.0,90.0,1014.0,135.0,Passing clouds,3.0555580000000004
15765,2019-02-20,Morning,Wednesday,25.0,33.0,69.0,1015.0,112.5,Scattered clouds,3.8888920000000002
15766,2019-02-20,Afternoon,Wednesday,30.0,34.0,49.0,1013.0,180.0,Passing clouds,4.166670000000001
15767,2019-02-20,Evening,Wednesday,27.0,30.0,73.0,1014.0,112.5,Passing clouds,3.8888920000000002
15768,2019-02-21,Night,Thursday,26.0,27.0,83.0,1014.0,112.5,Passing clouds,3.611114
15769,2019-02-21,Morning,Thursday,26.0,33.0,69.0,1015.0,112.5,Passing clouds,3.8888920000000002
15770,2019-02-21,Afternoon,Thursday,29.0,34.0,57.0,1011.0,180.0,Partly sunny,3.8888920000000002
15771,2019-02-21,Evening,Thursday,27.0,29.0,77.0,1012.0,135.0,Passing clouds,4.444448
15774,2019-02-22,Afternoon,Friday,29.0,32.0,62.0,1011.0,157.5,Partly sunny,4.444448
15772,2019-02-22,Night,Friday,26.0,27.0,83.0,1011.0,135.0,Passing clouds,3.0555580000000004
15773,2019-02-22,Morning,Friday,26.0,32.0,77.0,1013.0,135.0,Partly sunny,3.611114
15775,2019-02-22,Evening,Friday,27.0,29.0,70.0,1012.0,135.0,Passing clouds,4.722226
15779,2019-02-23,Evening,Saturday,26.0,28.0,66.0,1011.0,135.0,Passing clouds,3.8888920000000002
15778,2019-02-23,Afternoon,Saturday,28.0,33.0,53.0,1009.0,135.0,Partly sunny,4.722226
15777,2019-02-23,Morning,Saturday,26.0,32.0,64.0,1012.0,90.0,Scattered clouds,4.444448
15776,2019-02-23,Night,Saturday,26.0,27.0,83.0,1010.0,135.0,Passing clouds,4.166670000000001
15780,2019-02-24,Night,Sunday,25.0,26.0,74.0,1011.0,135.0,Passing clouds,2.7777800000000004
15781,2019-02-24,Morning,Sunday,26.0,32.0,66.0,1012.0,135.0,Passing clouds,2.7777800000000004
15782,2019-02-24,Afternoon,Sunday,28.0,34.0,56.0,1009.0,180.0,Passing clouds,4.166670000000001
15783,2019-02-24,Evening,Sunday,26.0,28.0,72.0,1011.0,135.0,Passing clouds,4.444448
15786,2019-02-25,Afternoon,Monday,29.0,35.0,48.0,1009.0,157.5,Passing clouds,5.277782
15784,2019-02-25,Night,Monday,26.0,26.0,79.0,1011.0,112.5,Passing clouds,3.0555580000000004
15785,2019-02-25,Morning,Monday,26.0,33.0,62.0,1013.0,112.5,Passing clouds,5.000004000000001
15787,2019-02-25,Evening,Monday,26.0,29.0,72.0,1011.0,135.0,Passing clouds,5.555560000000001
15789,2019-02-26,Morning,Tuesday,26.0,32.0,57.0,1012.0,90.0,Scattered clouds,4.166670000000001
15790,2019-02-26,Afternoon,Tuesday,30.0,35.0,43.0,1009.0,135.0,Partly sunny,4.166670000000001
15791,2019-02-26,Evening,Tuesday,27.0,30.0,58.0,1010.0,135.0,Passing clouds,4.722226
15788,2019-02-26,Night,Tuesday,26.0,27.0,78.0,1010.0,112.5,Passing clouds,3.611114
15794,2019-02-27,Afternoon,Wednesday,30.0,35.0,40.0,1007.0,0.0,Passing clouds,3.611114
15795,2019-02-27,Evening,Wednesday,27.0,30.0,69.0,1009.0,135.0,Passing clouds,4.722226
15792,2019-02-27,Night,Wednesday,24.0,27.0,72.0,1009.0,112.5,Passing clouds,3.333336
15793,2019-02-27,Morning,Wednesday,24.0,34.0,52.0,1011.0,90.0,Passing clouds,3.8888920000000002
15796,2019-02-28,Night,Thursday,26.0,27.0,76.0,1009.0,135.0,Passing clouds,4.444448
15797,2019-02-28,Morning,Thursday,26.0,34.0,54.0,1011.0,112.5,Passing clouds,4.166670000000001
15798,2019-02-28,Afternoon,Thursday,29.0,34.0,43.0,1008.0,157.5,Passing clouds,4.722226
15799,2019-02-28,Evening,Thursday,26.0,29.0,72.0,1010.0,135.0,Passing clouds,4.444448
15800,2019-03-01,Night,Friday,25.0,26.0,84.0,1010.0,135.0,Passing clouds,3.611114
15801,2019-03-01,Morning,Friday,25.0,33.0,60.0,1013.0,90.0,Scattered clouds,3.0555580000000004
15802,2019-03-01,Afternoon,Friday,29.0,34.0,49.0,1009.0,157.5,Partly sunny,3.8888920000000002
15803,2019-03-01,Evening,Friday,26.0,29.0,66.0,1010.0,112.5,Passing clouds,4.722226
15806,2019-03-02,Afternoon,Saturday,28.0,33.0,48.0,1008.0,180.0,Passing clouds,4.444448
15805,2019-03-02,Morning,Saturday,25.0,32.0,59.0,1011.0,112.5,Scattered clouds,3.8888920000000002
15807,2019-03-02,Evening,Saturday,26.0,28.0,66.0,1010.0,135.0,Passing clouds,3.8888920000000002
15804,2019-03-02,Night,Saturday,25.0,26.0,76.0,1009.0,112.5,Passing clouds,3.611114
15808,2019-03-03,Night,Sunday,23.0,26.0,77.0,1009.0,135.0,Passing clouds,2.222224
15809,2019-03-03,Morning,Sunday,23.0,31.0,67.0,1011.0,157.5,Scattered clouds,2.7777800000000004
15810,2019-03-03,Afternoon,Sunday,28.0,32.0,52.0,1008.0,180.0,Passing clouds,4.166670000000001
15811,2019-03-03,Evening,Sunday,26.0,28.0,72.0,1009.0,157.5,Passing clouds,3.8888920000000002
15812,2019-03-04,Night,Monday,25.0,26.0,82.0,1009.0,157.5,Passing clouds,1.9444460000000001
15813,2019-03-04,Morning,Monday,25.0,30.0,71.0,1011.0,157.5,Scattered clouds,3.0555580000000004
15814,2019-03-04,Afternoon,Monday,28.0,32.0,56.0,1008.0,157.5,Passing clouds,4.444448
15815,2019-03-04,Evening,Monday,26.0,28.0,75.0,1010.0,157.5,Passing clouds,3.333336
15819,2019-03-05,Evening,Tuesday,26.0,28.0,76.0,1011.0,157.5,Passing clouds,3.333336
15816,2019-03-05,Night,Tuesday,24.0,26.0,83.0,1009.0,157.5,Passing clouds,2.7777800000000004
15817,2019-03-05,Morning,Tuesday,24.0,32.0,62.0,1011.0,135.0,Passing clouds,3.333336
15818,2019-03-05,Afternoon,Tuesday,28.0,34.0,47.0,1009.0,180.0,Passing clouds,3.8888920000000002
15823,2019-03-06,Evening,Wednesday,26.0,30.0,79.0,1011.0,180.0,Passing clouds,3.611114
15822,2019-03-06,Afternoon,Wednesday,30.0,35.0,46.0,1009.0,180.0,Passing clouds,3.8888920000000002
15820,2019-03-06,Night,Wednesday,23.0,26.0,89.0,1011.0,135.0,Passing clouds,1.9444460000000001
15821,2019-03-06,Morning,Wednesday,24.0,33.0,71.0,1013.0,0.0,Scattered clouds,1.666668
15824,2019-03-07,Night,Thursday,25.0,26.0,92.0,1011.0,202.5,Passing clouds,1.9444460000000001
15825,2019-03-07,Morning,Thursday,25.0,33.0,71.0,1012.0,180.0,Passing clouds,2.5000020000000003
15826,2019-03-07,Afternoon,Thursday,29.0,34.0,55.0,1009.0,180.0,Passing clouds,4.444448
15827,2019-03-07,Evening,Thursday,26.0,29.0,79.0,1011.0,157.5,Passing clouds,3.8888920000000002
15830,2019-03-08,Afternoon,Friday,29.0,34.0,49.0,1010.0,180.0,Passing clouds,3.8888920000000002
15828,2019-03-08,Night,Friday,26.0,26.0,89.0,1011.0,157.5,Passing clouds,2.7777800000000004
15829,2019-03-08,Morning,Friday,26.0,33.0,70.0,1013.0,135.0,Scattered clouds,3.0555580000000004
15831,2019-03-08,Evening,Friday,27.0,29.0,78.0,1011.0,135.0,Passing clouds,4.166670000000001
15835,2019-03-09,Evening,Saturday,27.0,30.0,78.0,1011.0,157.5,Passing clouds,4.166670000000001
15834,2019-03-09,Afternoon,Saturday,30.0,34.0,48.0,1009.0,157.5,Passing clouds,3.8888920000000002
15832,2019-03-09,Night,Saturday,26.0,27.0,87.0,1011.0,135.0,Passing clouds,3.0555580000000004
15833,2019-03-09,Morning,Saturday,26.0,34.0,66.0,1013.0,157.5,Scattered clouds,3.0555580000000004
15838,2019-03-10,Afternoon,Sunday,30.0,35.0,50.0,1010.0,180.0,Passing clouds,3.611114
15836,2019-03-10,Night,Sunday,27.0,27.0,84.0,1011.0,135.0,Passing clouds,3.0555580000000004
15837,2019-03-10,Morning,Sunday,26.0,33.0,72.0,1013.0,180.0,Scattered clouds,2.7777800000000004
15839,2019-03-10,Evening,Sunday,27.0,30.0,78.0,1011.0,180.0,Passing clouds,3.611114
15841,2019-03-11,Morning,Monday,26.0,35.0,71.0,1013.0,0.0,Partly sunny,1.666668
15842,2019-03-11,Afternoon,Monday,31.0,36.0,53.0,1009.0,180.0,Passing clouds,3.333336
15840,2019-03-11,Night,Monday,26.0,27.0,88.0,1011.0,202.5,Passing clouds,2.7777800000000004
15843,2019-03-11,Evening,Monday,28.0,31.0,82.0,1010.0,157.5,Passing clouds,4.166670000000001
15845,2019-03-12,Morning,Tuesday,27.0,32.0,72.0,1013.0,180.0,Partly sunny,2.5000020000000003
15846,2019-03-12,Afternoon,Tuesday,30.0,34.0,58.0,1010.0,180.0,Passing clouds,3.333336
15844,2019-03-12,Night,Tuesday,27.0,28.0,88.0,1011.0,180.0,Passing clouds,3.0555580000000004
15847,2019-03-12,Evening,Tuesday,28.0,30.0,81.0,1012.0,157.5,Passing clouds,4.166670000000001
15848,2019-03-13,Night,Wednesday,27.0,28.0,86.0,1012.0,157.5,Passing clouds,2.5000020000000003
15849,2019-03-13,Morning,Wednesday,27.0,34.0,69.0,1014.0,157.5,Scattered clouds,3.0555580000000004
15851,2019-03-13,Evening,Wednesday,28.0,30.0,79.0,1012.0,157.5,Passing clouds,4.166670000000001
15850,2019-03-13,Afternoon,Wednesday,30.0,36.0,54.0,1010.0,157.5,Passing clouds,3.8888920000000002
15854,2019-03-14,Afternoon,Thursday,30.0,34.0,54.0,1011.0,0.0,Partly sunny,3.611114
15855,2019-03-14,Evening,Thursday,27.0,30.0,76.0,1013.0,135.0,Passing clouds,4.166670000000001
15852,2019-03-14,Night,Thursday,27.0,28.0,82.0,1013.0,135.0,Passing clouds,3.611114
15853,2019-03-14,Morning,Thursday,27.0,33.0,66.0,1014.0,135.0,Scattered clouds,3.0555580000000004
15856,2019-03-15,Night,Friday,26.0,27.0,87.0,1012.0,135.0,Passing clouds,3.0555580000000004
15857,2019-03-15,Morning,Friday,26.0,34.0,64.0,1014.0,112.5,Passing clouds,3.8888920000000002
15858,2019-03-15,Afternoon,Friday,30.0,36.0,46.0,1010.0,180.0,Passing clouds,3.8888920000000002
15859,2019-03-15,Evening,Friday,28.0,30.0,75.0,1012.0,157.5,Passing clouds,4.166670000000001
15860,2019-03-16,Night,Saturday,27.0,28.0,81.0,1012.0,180.0,Passing clouds,3.0555580000000004
15861,2019-03-16,Morning,Saturday,27.0,33.0,62.0,1014.0,0.0,Passing clouds,2.222224
15862,2019-03-16,Afternoon,Saturday,31.0,35.0,48.0,1011.0,0.0,Scattered clouds,2.5000020000000003
15863,2019-03-16,Evening,Saturday,28.0,31.0,72.0,1012.0,180.0,Passing clouds,3.333336
15866,2019-03-17,Afternoon,Sunday,31.0,36.0,44.0,1009.0,0.0,Scattered clouds,2.5000020000000003
15865,2019-03-17,Morning,Sunday,26.0,34.0,64.0,1013.0,67.5,Scattered clouds,2.5000020000000003
15867,2019-03-17,Evening,Sunday,28.0,31.0,67.0,1011.0,157.5,Passing clouds,3.8888920000000002
15864,2019-03-17,Night,Sunday,26.0,28.0,87.0,1012.0,90.0,Passing clouds,2.222224
15868,2019-03-18,Night,Monday,26.0,28.0,74.0,1011.0,135.0,Passing clouds,3.611114
15869,2019-03-18,Morning,Monday,26.0,35.0,53.0,1013.0,67.5,Passing clouds,2.7777800000000004
15870,2019-03-18,Afternoon,Monday,31.0,37.0,40.0,1009.0,180.0,Scattered clouds,3.8888920000000002
15871,2019-03-18,Evening,Monday,28.0,31.0,64.0,1010.0,135.0,Passing clouds,4.444448
15872,2019-03-19,Night,Tuesday,27.0,28.0,75.0,1010.0,135.0,Passing clouds,4.166670000000001
15873,2019-03-19,Morning,Tuesday,27.0,34.0,62.0,1012.0,135.0,Partly sunny,4.722226
15874,2019-03-19,Afternoon,Tuesday,31.0,35.0,44.0,1009.0,157.5,Passing clouds,5.000004000000001
15875,2019-03-19,Evening,Tuesday,28.0,31.0,69.0,1010.0,157.5,Passing clouds,4.166670000000001
15879,2019-03-20,Evening,Wednesday,28.0,31.0,73.0,1010.0,135.0,Passing clouds,4.166670000000001
15876,2019-03-20,Night,Wednesday,27.0,28.0,84.0,1010.0,135.0,Passing clouds,3.611114
15877,2019-03-20,Morning,Wednesday,27.0,34.0,66.0,1012.0,135.0,Scattered clouds,3.8888920000000002
15878,2019-03-20,Afternoon,Wednesday,31.0,34.0,52.0,1009.0,157.5,Scattered clouds,4.166670000000001
15883,2019-03-21,Evening,Thursday,28.0,30.0,79.0,1010.0,135.0,Passing clouds,3.8888920000000002
15882,2019-03-21,Afternoon,Thursday,30.0,35.0,55.0,1008.0,180.0,Passing clouds,4.166670000000001
15881,2019-03-21,Morning,Thursday,27.0,33.0,68.0,1011.0,112.5,Partly sunny,2.7777800000000004
15880,2019-03-21,Night,Thursday,27.0,28.0,84.0,1010.0,135.0,Passing clouds,2.5000020000000003
15884,2019-03-22,Night,Friday,27.0,28.0,86.0,1010.0,180.0,Passing clouds,2.5000020000000003
15885,2019-03-22,Morning,Friday,27.0,33.0,68.0,1011.0,180.0,Partly sunny,2.222224
15886,2019-03-22,Afternoon,Friday,31.0,35.0,54.0,1008.0,180.0,Scattered clouds,2.7777800000000004
15887,2019-03-22,Evening,Friday,29.0,31.0,78.0,1009.0,157.5,Passing clouds,3.611114
15888,2019-03-23,Night,Saturday,28.0,29.0,86.0,1009.0,157.5,Passing clouds,2.7777800000000004
15889,2019-03-23,Morning,Saturday,28.0,33.0,70.0,1011.0,112.5,Scattered clouds,3.0555580000000004
15890,2019-03-23,Afternoon,Saturday,30.0,34.0,60.0,1008.0,180.0,Scattered clouds,4.444448
15891,2019-03-23,Evening,Saturday,28.0,30.0,79.0,1010.0,135.0,Passing clouds,4.722226
15894,2019-03-24,Afternoon,Sunday,30.0,36.0,58.0,1007.0,0.0,Scattered clouds,5.000004000000001
15893,2019-03-24,Morning,Sunday,28.0,34.0,67.0,1010.0,90.0,Scattered clouds,4.722226
15895,2019-03-24,Evening,Sunday,28.0,31.0,71.0,1010.0,112.5,Passing clouds,5.000004000000001
15892,2019-03-24,Night,Sunday,28.0,28.0,84.0,1009.0,112.5,Passing clouds,3.8888920000000002
15896,2019-03-25,Night,Monday,27.0,28.0,78.0,1010.0,112.5,Passing clouds,4.166670000000001
15897,2019-03-25,Morning,Monday,27.0,34.0,60.0,1012.0,90.0,Scattered clouds,4.166670000000001
15898,2019-03-25,Afternoon,Monday,31.0,35.0,47.0,1009.0,157.5,Passing clouds,4.166670000000001
15899,2019-03-25,Evening,Monday,29.0,31.0,63.0,1011.0,135.0,Passing clouds,3.611114
15900,2019-03-26,Night,Tuesday,26.0,29.0,73.0,1011.0,135.0,Passing clouds,3.0555580000000004
15901,2019-03-26,Morning,Tuesday,26.0,35.0,52.0,1013.0,90.0,Scattered clouds,4.166670000000001
15902,2019-03-26,Afternoon,Tuesday,32.0,37.0,37.0,1010.0,157.5,Partly sunny,5.000004000000001
15903,2019-03-26,Evening,Tuesday,29.0,32.0,58.0,1012.0,112.5,Passing clouds,4.722226
15907,2019-03-27,Evening,Wednesday,28.0,30.0,73.0,1012.0,112.5,Passing clouds,3.8888920000000002
15904,2019-03-27,Night,Wednesday,27.0,29.0,61.0,1012.0,112.5,Passing clouds,3.0555580000000004
15905,2019-03-27,Morning,Wednesday,28.0,36.0,48.0,1013.0,90.0,Passing clouds,3.611114
15906,2019-03-27,Afternoon,Wednesday,30.0,36.0,42.0,1010.0,157.5,Passing clouds,4.722226
15910,2019-03-28,Afternoon,Thursday,29.0,35.0,56.0,1009.0,180.0,Passing clouds,5.000004000000001
15909,2019-03-28,Morning,Thursday,27.0,35.0,61.0,1012.0,90.0,Scattered clouds,3.611114
15911,2019-03-28,Evening,Thursday,28.0,29.0,81.0,1010.0,157.5,Passing clouds,4.166670000000001
15908,2019-03-28,Night,Thursday,26.0,28.0,84.0,1012.0,135.0,Passing clouds,1.9444460000000001
15912,2019-03-29,Night,Friday,27.0,28.0,87.0,1009.0,180.0,Passing clouds,2.5000020000000003
15913,2019-03-29,Morning,Friday,27.0,33.0,68.0,1011.0,180.0,Partly sunny,2.7777800000000004
15914,2019-03-29,Afternoon,Friday,31.0,34.0,52.0,1007.0,180.0,Passing clouds,3.333336
15915,2019-03-29,Evening,Friday,28.0,31.0,75.0,1009.0,157.5,Passing clouds,3.333336
15916,2019-03-30,Night,Saturday,27.0,28.0,90.0,1009.0,180.0,Passing clouds,2.5000020000000003
15917,2019-03-30,Morning,Saturday,27.0,35.0,71.0,1011.0,0.0,Partly sunny,2.222224
15918,2019-03-30,Afternoon,Saturday,31.0,36.0,49.0,1006.0,0.0,Scattered clouds,3.611114
15919,2019-03-30,Evening,Saturday,29.0,31.0,77.0,1010.0,157.5,Passing clouds,4.722226
15923,2019-03-31,Evening,Sunday,28.0,29.0,76.0,1011.0,135.0,Passing clouds,2.5000020000000003
15921,2019-03-31,Morning,Sunday,28.0,33.0,70.0,1012.0,135.0,Partly sunny,2.5000020000000003
15922,2019-03-31,Afternoon,Sunday,29.0,34.0,56.0,1009.0,157.5,Scattered clouds,3.8888920000000002
15920,2019-03-31,Night,Sunday,28.0,29.0,83.0,1010.0,157.5,Passing clouds,2.7777800000000004
15924,2019-04-01,Night,Monday,27.0,28.0,85.0,1011.0,135.0,Passing clouds,2.7777800000000004
15925,2019-04-01,Morning,Monday,27.0,35.0,66.0,1012.0,90.0,Scattered clouds,4.166670000000001
15926,2019-04-01,Afternoon,Monday,25.0,35.0,62.0,1009.0,157.5,Scattered clouds,5.000004000000001
15927,2019-04-01,Evening,Monday,27.0,30.0,75.0,1012.0,135.0,Passing clouds,4.166670000000001
15928,2019-04-02,Night,Tuesday,26.0,27.0,81.0,1012.0,112.5,Passing clouds,3.611114
15929,2019-04-02,Morning,Tuesday,26.0,35.0,54.0,1013.0,90.0,Passing clouds,4.444448
15930,2019-04-02,Afternoon,Tuesday,30.0,36.0,40.0,1009.0,157.5,Passing clouds,4.166670000000001
15931,2019-04-02,Evening,Tuesday,28.0,30.0,74.0,1011.0,135.0,Passing clouds,3.8888920000000002
15933,2019-04-03,Morning,Wednesday,28.0,34.0,65.0,1012.0,90.0,Scattered clouds,3.8888920000000002
15935,2019-04-03,Evening,Wednesday,27.0,30.0,79.0,1011.0,135.0,Passing clouds,4.166670000000001
15932,2019-04-03,Night,Wednesday,27.0,28.0,84.0,1011.0,135.0,Passing clouds,3.0555580000000004
15934,2019-04-03,Afternoon,Wednesday,30.0,34.0,58.0,1009.0,180.0,Scattered clouds,3.8888920000000002
